video,id,label,predict,conf_score,predict_8,conf_score_8
test_1,0,1,1,0.718035638,0.0,0.0
test_1,1,1,1,0.83006525,0.0,0.0
test_1,2,1,1,0.749129474,0.0,0.0
test_1,3,1,1,0.296599418,0.0,0.0
test_1,4,1,1,0.740657687,0.0,0.0
test_1,5,1,1,0.696958244,1.0,0.216707557439804
test_1,6,1,1,0.7331177,1.0,0.7430400848388672
test_1,7,1,1,0.844682038,1.0,0.6120293736457825
test_1,8,1,1,0.817147732,0.0,0.0
test_1,9,1,1,0.612340629,0.0,0.0
test_1,10,1,1,0.48856467,1.0,0.4014359712600708
test_1,11,1,1,0.760416627,0.0,0.0
test_1,12,1,1,0.760107279,0.0,0.0
test_1,13,1,1,0.78312701,0.0,0.0
test_1,14,1,1,0.73968643,0.0,0.0
test_1,15,1,1,0.629040301,0.0,0.0
test_1,16,1,1,0.616955042,0.0,0.0
test_1,17,1,1,0.781021059,0.0,0.0
test_1,18,1,1,0.792307675,0.0,0.0
test_1,19,1,1,0.75142777,0.0,0.0
test_1,20,1,1,0.804352582,0.0,0.0
test_1,21,1,1,0.808160424,0.0,0.0
test_1,22,1,1,0.699898839,0.0,0.0
test_1,23,1,1,0.671408474,1.0,0.4292685687541961
test_1,24,1,1,0.750029802,0.0,0.0
test_1,25,1,1,0.809127569,0.0,0.0
test_1,26,1,0,0.0,0.0,0.0
test_1,27,1,0,0.0,1.0,0.5270261764526367
test_1,28,1,0,0.0,1.0,0.660151481628418
test_1,29,1,0,0.0,0.0,0.0
test_1,30,1,0,0.0,0.0,0.0
test_1,31,1,1,0.791377068,0.0,0.0
test_1,32,1,0,0.0,1.0,0.2978936433792114
test_1,33,1,1,0.137991101,0.0,0.0
test_1,34,1,1,0.321132571,0.0,0.0
test_1,35,1,1,0.438688338,0.0,0.0
test_1,36,1,1,0.734383881,0.0,0.0
test_1,37,1,1,0.741697907,0.0,0.0
test_1,38,1,1,0.259785891,0.0,0.0
test_2,0,0,0,0.0,0.0,0.0
test_2,1,0,0,0.0,0.0,0.0
test_2,2,0,0,0.0,0.0,0.0
test_2,3,0,0,0.0,0.0,0.0
test_2,4,0,0,0.0,0.0,0.0
test_2,5,0,0,0.0,0.0,0.0
test_2,6,0,0,0.0,0.0,0.0
test_2,7,0,0,0.0,0.0,0.0
test_2,8,0,0,0.0,0.0,0.0
test_2,9,0,0,0.0,0.0,0.0
test_2,10,0,0,0.0,0.0,0.0
test_2,11,0,0,0.0,0.0,0.0
test_2,12,0,0,0.0,0.0,0.0
test_2,13,0,0,0.0,0.0,0.0
test_2,14,0,0,0.0,0.0,0.0
test_2,15,0,0,0.0,0.0,0.0
test_2,16,0,0,0.0,0.0,0.0
test_2,17,0,0,0.0,0.0,0.0
test_2,18,0,0,0.0,0.0,0.0
test_2,19,0,0,0.0,0.0,0.0
test_2,20,0,0,0.0,0.0,0.0
test_2,21,0,0,0.0,0.0,0.0
test_2,22,0,0,0.0,0.0,0.0
test_2,23,0,0,0.0,0.0,0.0
test_2,24,0,0,0.0,0.0,0.0
test_2,25,0,0,0.0,0.0,0.0
test_2,26,0,0,0.0,0.0,0.0
test_2,27,0,0,0.0,0.0,0.0
test_2,28,0,0,0.0,0.0,0.0
test_2,29,0,0,0.0,0.0,0.0
test_2,30,0,0,0.0,0.0,0.0
test_2,31,0,0,0.0,0.0,0.0
test_2,32,0,0,0.0,0.0,0.0
test_2,33,0,0,0.0,0.0,0.0
test_2,34,0,0,0.0,0.0,0.0
test_2,35,0,0,0.0,0.0,0.0
test_2,36,0,0,0.0,1.0,0.6651763916015625
test_2,37,0,0,0.0,1.0,0.4638497233390808
test_2,38,0,0,0.0,0.0,0.0
test_2,39,0,0,0.0,0.0,0.0
test_2,40,0,0,0.0,0.0,0.0
test_2,41,0,0,0.0,0.0,0.0
test_2,42,0,0,0.0,0.0,0.0
test_2,43,0,0,0.0,0.0,0.0
test_2,44,0,0,0.0,0.0,0.0
test_2,45,0,0,0.0,0.0,0.0
test_2,46,0,0,0.0,0.0,0.0
test_2,47,0,0,0.0,0.0,0.0
test_2,48,0,0,0.0,0.0,0.0
test_2,49,0,0,0.0,0.0,0.0
